frame_id,video_timestamp_s,gt_x,gt_y,raw_detected_x,raw_detected_y,filtered_x,filtered_y,confidence,detection_method,lock_state,centroid_error_px,squared_error_px2,processing_latency_ms,instantaneous_fps
23,0.7667,240.195,234.419,240.0,234.0,240.0,234.0,1.0,MOCK_THRESHOLD,TRACK,0.4622,0.2136,13.748,72.74
24,0.8,241.748,223.367,242.0,223.0,242.0,223.0,1.0,MOCK_THRESHOLD,TRACK,0.4452,0.1982,12.505,79.97
25,0.8333,244.825,212.638,245.0,213.0,245.0,213.0,1.0,MOCK_THRESHOLD,TRACK,0.4021,0.1617,12.387,80.73
26,0.8667,249.364,202.442,249.0,202.0,249.0,202.0,1.0,MOCK_THRESHOLD,TRACK,0.5726,0.3279,12.539,79.75
27,0.9,255.279,192.977,255.0,193.0,255.0,193.0,1.0,MOCK_THRESHOLD,TRACK,0.2799,0.0784,12.376,80.8
28,0.9333,262.453,184.427,262.0,184.0,262.0,184.0,1.0,MOCK_THRESHOLD,TRACK,0.6225,0.3875,12.788,78.2
29,0.9667,270.747,176.959,271.0,177.0,271.0,177.0,1.0,MOCK_THRESHOLD,TRACK,0.2563,0.0657,13.218,75.65
30,1.0,280.0,170.718,280.0,171.0,280.0,171.0,1.0,MOCK_THRESHOLD,TRACK,0.282,0.0795,13.564,73.73
31,1.0333,290.031,165.825,290.0,166.0,290.0,166.0,1.0,MOCK_THRESHOLD,TRACK,0.1777,0.0316,14.01,71.38
32,1.0667,300.646,162.376,301.0,162.0,301.0,162.0,1.0,MOCK_THRESHOLD,TRACK,0.5164,0.2667,13.0,76.92
33,1.1,311.638,160.438,312.0,160.0,312.0,160.0,1.0,MOCK_THRESHOLD,TRACK,0.5682,0.3229,13.326,75.04
34,1.1333,322.792,160.049,323.0,160.0,323.0,160.0,1.0,MOCK_THRESHOLD,TRACK,0.2137,0.0457,13.155,76.02
35,1.1667,333.892,161.215,,,323.0,160.0,0.0,MOCK_THRESHOLD,COAST,10.9596,120.1119,12.017,83.22
36,1.2,344.721,163.915,,,323.0,160.0,0.0,MOCK_THRESHOLD,COAST,22.071,487.1291,13.285,75.27
37,1.2333,355.07,168.096,,,323.0,160.0,0.0,MOCK_THRESHOLD,COAST,33.0761,1094.0301,12.417,80.53
38,1.2667,364.735,173.677,,,323.0,160.0,0.0,MOCK_THRESHOLD,COAST,43.9189,1928.8706,13.457,74.31
39,1.3,373.53,180.548,,,323.0,160.0,0.0,MOCK_THRESHOLD,COAST,54.5482,2975.5012,11.985,83.44
40,1.3333,381.284,188.577,,,,,0.0,MOCK_THRESHOLD,REACQUIRE,,,14.205,70.4
41,1.3667,387.844,197.606,388.0,198.0,388.0,198.0,1.0,MOCK_THRESHOLD,TRACK,0.4238,0.1796,13.161,75.98
42,1.4,393.084,207.461,393.0,207.0,393.0,207.0,1.0,MOCK_THRESHOLD,TRACK,0.4686,0.2196,13.911,71.89
43,1.4333,396.901,217.949,397.0,218.0,397.0,218.0,1.0,MOCK_THRESHOLD,TRACK,0.1114,0.0124,14.135,70.75
44,1.4667,399.221,228.866,399.0,229.0,399.0,229.0,1.0,MOCK_THRESHOLD,TRACK,0.2585,0.0668,13.37,74.79
45,1.5,400.0,240.0,400.0,240.0,400.0,240.0,1.0,MOCK_THRESHOLD,TRACK,0.0,0.0,13.036,76.71
46,1.5333,399.221,251.134,399.0,251.0,399.0,251.0,1.0,MOCK_THRESHOLD,TRACK,0.2585,0.0668,11.819,84.61
47,1.5667,396.901,262.051,397.0,262.0,397.0,262.0,1.0,MOCK_THRESHOLD,TRACK,0.1114,0.0124,12.753,78.41
48,1.6,393.084,272.539,393.0,273.0,393.0,273.0,1.0,MOCK_THRESHOLD,TRACK,0.4686,0.2196,12.59,79.43
49,1.6333,387.844,282.394,388.0,282.0,388.0,282.0,1.0,MOCK_THRESHOLD,TRACK,0.4238,0.1796,11.687,85.57
50,1.6667,381.284,291.423,381.0,291.0,381.0,291.0,1.0,MOCK_THRESHOLD,TRACK,0.5095,0.2596,11.975,83.51
51,1.7,373.53,299.452,374.0,299.0,374.0,299.0,1.0,MOCK_THRESHOLD,TRACK,0.6521,0.4252,14.356,69.66
52,1.7333,364.735,306.323,365.0,306.0,365.0,306.0,1.0,MOCK_THRESHOLD,TRACK,0.4178,0.1746,12.267,81.52
53,1.7667,355.07,311.904,355.0,312.0,355.0,312.0,1.0,MOCK_THRESHOLD,TRACK,0.1188,0.0141,12.347,80.99
54,1.8,344.721,316.085,345.0,316.0,345.0,316.0,1.0,MOCK_THRESHOLD,TRACK,0.2917,0.0851,12.161,82.23
55,1.8333,333.892,318.785,334.0,319.0,334.0,319.0,1.0,MOCK_THRESHOLD,TRACK,0.2406,0.0579,13.133,76.15
56,1.8667,322.792,319.951,323.0,320.0,323.0,320.0,1.0,MOCK_THRESHOLD,TRACK,0.2137,0.0457,11.772,84.94
57,1.9,311.638,319.562,312.0,320.0,312.0,320.0,1.0,MOCK_THRESHOLD,TRACK,0.5682,0.3229,12.655,79.02
58,1.9333,300.646,317.624,301.0,318.0,301.0,318.0,1.0,MOCK_THRESHOLD,TRACK,0.5164,0.2667,11.704,85.44
59,1.9667,290.031,314.175,290.0,314.0,290.0,314.0,1.0,MOCK_THRESHOLD,TRACK,0.1777,0.0316,12.895,77.55
